http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.01841065985897777 | 0.025033044
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Dirty_Job | 0.009466092108369066 | 0.214103804
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.004721542139524259 | 0.239148128
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.009465911849880033 | 0.084060692
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.013057331451806773 | 0.059571572
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.02179781982934188 | 0.044731596
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.010707484530702688 | 0.077135284
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.04025963479122095 | 0.051336692
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.0 | 7.92584E-4
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.0035335245044383345 | 0.094179
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Voice_in_the_Wind | 4.8383666070325087E-4 | 0.192650196
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.0028861705683858995 | 0.19159124
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.010081752949109095 | 0.099463912
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/300_(comics) | 0.0031509791643401226 | 0.053016604
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.005800921939517034 | 0.091592984
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.010090619398495378 | 0.040456516
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.013383046079115272 | 0.036707712
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/.hack | 0.002691684721006611 | 0.057105944
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.015838439758060388 | 0.041824848
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.010948545200944544 | 0.061534052
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/1776_(book) | 0.017571779667639013 | 0.028430416
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Grief_Observed | 0.0 | 5.181E-4
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.04479449900669465 | 0.051657048
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Course_in_Miracles | 0.0 | 6.44516E-4
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 8.29124E-4
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 0.001081216
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.0 | 0.001582044
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.012945842001890747 | 0.064684036
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 4.3652E-4
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Separate_Peace | 0.0014938183164483903 | 0.134692228
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.009588554305065807 | 0.074460876
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Room_with_a_View | 0.010701552573777102 | 0.066868116
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.0 | 5.46388E-4
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.01883310920603012 | 0.087067796
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Suitable_Boy | 0.009750812429681162 | 0.086032968
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/300_(comics) | 0.0012552633633718135 | 0.078110588
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.0 | 4.61572E-4
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.009552576005171539 | 0.059006972
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_New_Earth | 0.014752716984739756 | 0.05289594
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/1Q84 | 0.014331160265852284 | 0.058701064
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/A_Room_with_a_View | 0.007232593616575185 | 0.070939116
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.017342870052079844 | 0.053051292
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.009999462785045654 | 0.024588548
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Storm_of_Swords | 0.007555906950336915 | 0.07064202
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.020702803586587833 | 0.070914944
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Fine_Balance | 0.03241040844639518 | 0.047383604
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.01206254752320361 | 0.04944418
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.014393999503052398 | 0.037989284
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Dirty_Job | 0.03593949127646983 | 0.018477912
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.034723541619145294 | 0.02959398
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.03986661863780416 | 0.018799932
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.023528549918300543 | 0.047553488
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Clockwork_Orange | 0.006226591061443988 | 0.07416418
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/1776_(book) | 0.007611177912106016 | 0.07312474
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.002217846626553341 | 0.132378092
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Summer_to_Die | 0.022897091509055768 | 0.054363312
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.023577628864326395 | 0.035662712
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Suitable_Boy | 0.01194355801812311 | 0.077815976
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.007318525581812746 | 0.10596308
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Summer_to_Die | 0.015589429478342237 | 0.07574944
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.017051820605124064 | 0.056693384
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Moveable_Feast | 0.011535222026164986 | 0.086330848
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 6.10108E-4
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.01992834373515777 | 0.040277436
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.02690819647765041 | 0.033817796
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Clockwork_Orange | 0.00644103636436597 | 0.133766872
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Painted_House | 0.023578969643427285 | 0.025504692
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.03157779818538086 | 0.052972604
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0 | 4.36896E-4
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.009729990123738213 | 0.058710984
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.011193115121892734 | 0.13560204
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Handful_of_Dust | 0.0 | 7.08084E-4
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Storm_of_Swords | 0.008485028757857116 | 0.07220684
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.030909563611012 | 0.048757444
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.00757708031892212 | 0.1067534
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/Abarat | 0.012774246927041091 | 0.088769888
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Summer_to_Die | 0.014627182762904688 | 0.009713368
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Grief_Observed | 0.0026473848311565746 | 0.05429738
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Spot_of_Bother | 0.03130889012679345 | 0.04293476
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Spot_of_Bother | 0.004687646204560635 | 0.0792712
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/.hack | 0.001789978733900286 | 0.09105858
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Northern_Light | 0.022965307151562336 | 0.027468876
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Scanner_Darkly | 0.009845074003015236 | 0.031155772
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Mercy | 0.020199272808738244 | 0.04684416
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.01373196131982604 | 0.086775324
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/.hack | 0.0034819223665535546 | 0.087738636
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 4.12948E-4
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Room_with_a_View | 0.0252956316502526 | 0.113283116
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.005840462831699054 | 0.102111716
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Moveable_Feast | 0.009917273857964735 | 0.042617872
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/1776_(book) | 0.01992140892448576 | 0.031443104
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.012071060584847722 | 0.06385702
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Clash_of_Kings | 0.007955879475485934 | 0.066343784
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Clockwork_Orange | 0.008560063056412928 | 0.123237972
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.06803136617669041 | 0.014880772
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/Abarat | 0.016924124549891065 | 0.061905116
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.011973575922812977 | 0.037336524
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.017660185296144656 | 0.03332068
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Handful_of_Dust | 0.022743755780981745 | 0.119802552
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.010717122790470822 | 0.08290278
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.009332009326093477 | 0.04765084
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.017722112765951037 | 0.091901868
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Christmas_Carol | 0.0024866298513769296 | 0.11155482
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.015656518262676642 | 0.099665156
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.012301435677874025 | 0.059470712
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.0044916257841233695 | 0.041300496
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/1st_to_Die | 0.009838421026815126 | 0.0419173
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 4.5148E-4
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.0 | 6.44972E-4
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.012851993358776933 | 0.015356316
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Mercy | 0.020803659462570488 | 0.046326592
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/100_Bullets | 0.0037008523908788355 | 0.07960844
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.022209008714770998 | 0.029491188
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.02218037999402837 | 0.006730932
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.026508296235625627 | 0.05041648
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.001272916099302024 | 0.11130364
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 9.93397848448771E-4 | 0.084509804
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.018285263374587832 | 0.031939352
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Painted_House | 0.01883310920603012 | 0.04069086
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/1776_(book) | 0.0021083178603749026 | 0.065584276
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.10402680845525078 | 0.015388436
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Dirty_Job | 0.0 | 4.89452E-4
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.006043228609922643 | 0.055729492
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/1st_to_Die | 0.011875651134722354 | 0.027749404
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Painted_House | 0.009712091402873371 | 0.05299448
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.02162085414100401 | 0.030311188
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0 | 4.15148E-4
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/1Q84 | 0.00709752483469938 | 0.069017476
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Spot_of_Bother | 0.01910836034397362 | 0.075294372
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.03836298676399991 | 0.02311734
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.01281714205302074 | 0.0437349
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Game_of_Thrones | 0.00809483803770442 | 0.12397974
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.009321036623085206 | 0.06273346
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.005184792836533318 | 0.103224908
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Clash_of_Kings | 0.009871633853031912 | 0.059843804
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Little_Princess | 0.010196526925237757 | 0.044481464
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.00901855060343958 | 0.030718208
