http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/JSON | 0.00925983301515992 | 0.006565592 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/JavaScript | 0.002916356583501372 | 0.026585757 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.00749038 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/PHP | 0.0 | 0.026915867 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/W3C_Geolocation_API | 0.007953227287132573 | 0.015041625 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Geocoding | 0.006548308902244998 | 0.009156238 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Social_network | 1.2089959590314399E-4 | 0.009939075 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Microblogging | 0.0 | 5.81583E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Geocoding | 0.0 | 6.11397E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Intranet | 0.0 | 0.005701 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/JSON | 0.009269994300050495 | 0.028031324 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Google_Maps | 0.0 | 0.008561778 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Microblogging | 0.006170400280180562 | 0.006211996 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Geocoding | 5.128990621785774E-4 | 0.016135148 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Social_network | 0.0 | 6.0824E-4 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Web_application | 0.0017324945872929127 | 0.046782862 | Written on: 28-02-2020 15:44:06:446
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/HTTPS | 0.0012062476711349123 | 0.0185032 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Web_syndication | 6.395050416601419E-4 | 0.004499841 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/XML | 4.097983145524736E-4 | 0.01751025 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Representational_state_transfer | 5.130269262481416E-4 | 0.005949507 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.006387751 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.007675059 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Geocoding | 0.0 | 0.003477417 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Language_localisation | 0.0 | 4.9468E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0010347992355768925 | 0.008436931 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.001361404 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/YouTube | 0.0 | 0.023938132 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/JSON | 0.019618379229749384 | 0.007345583 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Representational_state_transfer | 1.0455184333282826E-4 | 0.012359203 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/AdWords | http://dbpedia.org/resource/Intranet | 0.0 | 0.005155761 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/JSON | 0.010682062600426792 | 0.007971075 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/RSS | 5.420161405506713E-5 | 0.153845841 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Google_Maps | 2.4972508375492255E-4 | 0.010571756 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.004968715 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/JSON | 0.003502899401315878 | 0.009797509 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Browser_extension | 7.763324049994527E-4 | 0.003858697 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 5.34033E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 6.85341E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/JavaScript | 0.0 | 0.001173068 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/XML | 0.00545275153077196 | 0.013614393 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/HTTPS | 0.0 | 0.00379778 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 4.91171E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_application | 0.0037718667006551247 | 0.009821013 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Language_localisation | 0.0 | 4.34265E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/XML | 0.0 | 0.014605372 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/JSON | 0.015539935519730657 | 0.008251941 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Application_programming_interface | 0.005892940653926334 | 0.006944613 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Intranet | 0.0 | 0.004589858 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Myspace | 0.0 | 7.14173E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 6.24318E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.010277614 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/HTTPS | 0.01519202783471595 | 0.013228525 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/JavaScript | 0.0012646995100241971 | 0.040140635 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/JSON | 0.02987666371901179 | 0.007067068 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Image_sharing | 0.0 | 5.53791E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Web_syndication | 0.002875585503703665 | 0.008329879 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Google_Earth | 8.641128635032242E-4 | 0.01734704 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 0.001291764 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/XML | 0.017040203172008783 | 0.023429372 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.010579148 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/XML | 0.0 | 0.052585041 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/PHP | 0.008158701739297168 | 0.024252146 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/JavaScript | 0.0 | 0.002771617 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Interaction | 0.0 | 0.007049965 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Web_API | 0.0 | 4.5066E-4 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/RSS | 1.6684419912747675E-4 | 0.030043617 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Facebook_Platform | 0.022145324584864998 | 0.00508114 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Interaction | 0.0 | 0.005795722 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Microblogging | 5.632993976094359E-6 | 0.008065017 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/MusicBrainz | 8.104733358600203E-6 | 0.006499341 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/RSS | http://dbpedia.org/resource/Myspace | 0.0 | 0.010323339 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Application_programming_interface | 1.5350293451176923E-4 | 0.02884775 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.008090298 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/XML-RPC | 0.031088866007153916 | 0.007388636 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/Flickr | 0.0 | 0.008360806 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.007826327 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.016338038 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Facebook_Platform | 0.0016200295080001047 | 0.009668352 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Application_programming_interface | 4.879141768798279E-5 | 0.017563324 | Written on: 28-02-2020 15:44:07:447
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/YouTube | 1.8253603789152044E-5 | 0.129047584 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Social_network | 0.003988521334338709 | 0.008545922 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Application_programming_interface | 1.4632020786404772E-4 | 0.006177552 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Intranet | 0.0 | 0.085401077 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/W3C_Geolocation_API | 7.086695883929251E-4 | 0.00424248 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Language_localisation | 0.0 | 5.43751E-4 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/XML | 0.0 | 0.024560426 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Interaction | 0.0 | 0.042237715 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/XML-RPC | 0.02179625937302574 | 0.007350839 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Twitter | 0.006721295034838025 | 0.018866614 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.01340618 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Access_token | http://dbpedia.org/resource/Facebook | 7.900529173657504E-5 | 0.014643532 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/XML | 0.0 | 0.025836586 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Social_network | 0.0 | 0.001973309 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Google_Maps | 0.0022617796289660036 | 0.011825203 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/XML | 0.0013930421026737364 | 0.020788889 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/XML-RPC | 0.0 | 5.71744E-4 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/PHP | 0.0 | 0.070054997 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.009879677 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Database | 0.0 | 0.044519836 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Intranet | 0.0 | 0.025235623 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/XML-RPC | 2.4739289446540667E-4 | 0.052419901 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/PHP | 1.6368117004061439E-6 | 0.028046398 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.01085388 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.006398923 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/JavaScript | 0.0 | 0.001232894 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/HTTPS | 0.010940278301132688 | 0.012644553 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/HTTPS | 0.0023115686380657135 | 0.006212834 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/JavaScript | 0.0 | 0.00345646 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 6.454047218407464E-6 | 0.012983769 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Photography | 0.0 | 0.05139656 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_server | 0.0 | 0.001520192 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/RSS | 0.008229038429685028 | 0.009710039 | Written on: 28-02-2020 15:44:08:448
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/JSON | 0.0 | 0.02604274 | Written on: 28-02-2020 15:44:08:448
